heuristicName,maxTile,score,time
"5 x 5 game using Monotonic(With Fail)",2048,33784,223
"5 x 5 game using Monotonic(With Fail)",1024,20956,162
"5 x 5 game using Monotonic(With Fail)",4096,86740,460
"5 x 5 game using Monotonic(With Fail)",4096,86572,459
"5 x 5 game using Monotonic(With Fail)",512,8064,76
"5 x 5 game using Monotonic(With Fail)",2048,31452,206
"5 x 5 game using Monotonic(With Fail)",2048,35476,227
"5 x 5 game using Monotonic(With Fail)",2048,36112,235
"5 x 5 game using Monotonic(With Fail)",2048,43888,289
"5 x 5 game using Monotonic(With Fail)",2048,48696,284
"5 x 5 game using Monotonic(With Fail)",2048,45932,291
"5 x 5 game using Monotonic(With Fail)",2048,36792,245
"5 x 5 game using Monotonic(With Fail)",4096,67360,379
"5 x 5 game using Monotonic(With Fail)",2048,36812,213
"5 x 5 game using Monotonic(With Fail)",2048,54920,353
"5 x 5 game using Monotonic(With Fail)",4096,55164,319
"5 x 5 game using Monotonic(With Fail)",1024,25972,191
"5 x 5 game using Monotonic(With Fail)",1024,28892,196
"5 x 5 game using Monotonic(With Fail)",4096,63076,357
"5 x 5 game using Monotonic(With Fail)",4096,60956,328
"5 x 5 game using Monotonic(With Fail)",4096,85540,475
"5 x 5 game using Monotonic(With Fail)",1024,25056,177
"5 x 5 game using Monotonic(With Fail)",1024,18264,141
"5 x 5 game using Monotonic(With Fail)",1024,14892,115
"5 x 5 game using Monotonic(With Fail)",2048,48364,304
"5 x 5 game using Monotonic(With Fail)",4096,75688,408
"5 x 5 game using Monotonic(With Fail)",2048,26424,182
"5 x 5 game using Monotonic(With Fail)",1024,31392,219
"5 x 5 game using Monotonic(With Fail)",512,9328,92
"5 x 5 game using Monotonic(With Fail)",2048,34620,245
"5 x 5 game using Monotonic(With Fail)",4096,69020,400
"5 x 5 game using Monotonic(With Fail)",2048,38876,247
"5 x 5 game using Monotonic(With Fail)",1024,18136,147
"5 x 5 game using Monotonic(With Fail)",2048,28340,190
"5 x 5 game using Monotonic(With Fail)",4096,54232,325
"5 x 5 game using Monotonic(With Fail)",1024,16824,143
"5 x 5 game using Monotonic(With Fail)",4096,68204,397
"5 x 5 game using Monotonic(With Fail)",4096,50640,290
