heuristicName,maxTile,score,time
"5 x 5 game using Monotonic(With Fail)",16384,316136,22759
"5 x 5 game using Monotonic(With Fail)",16384,237180,19431
"5 x 5 game using Monotonic(With Fail)",16384,322104,24248
"5 x 5 game using Monotonic(With Fail)",32768,725392,38638
"5 x 5 game using Monotonic(With Fail)",16384,346344,23004
"5 x 5 game using Monotonic(With Fail)",4096,73152,9687
"5 x 5 game using Monotonic(With Fail)",16384,345996,23491
"5 x 5 game using Monotonic(With Fail)",16384,347068,26940
"5 x 5 game using Monotonic(With Fail)",4096,58232,7590
"5 x 5 game using Monotonic(With Fail)",16384,354612,29324
"5 x 5 game using Monotonic(With Fail)",16384,301156,25939
"5 x 5 game using Monotonic(With Fail)",16384,325544,23040
"5 x 5 game using Monotonic(With Fail)",32768,522264,30354
"5 x 5 game using Monotonic(With Fail)",32768,805416,40753
"5 x 5 game using Monotonic(With Fail)",16384,370644,25985
"5 x 5 game using Monotonic(With Fail)",32768,526128,30889
"5 x 5 game using Monotonic(With Fail)",16384,343200,27152
"5 x 5 game using Monotonic(With Fail)",32768,630352,33974
"5 x 5 game using Monotonic(With Fail)",32768,665600,35908
"5 x 5 game using Monotonic(With Fail)",32768,871308,51048
"5 x 5 game using Monotonic(With Fail)",16384,245168,15308
"5 x 5 game using Monotonic(With Fail)",8192,113420,14243
"5 x 5 game using Monotonic(With Fail)",4096,98288,11676
"5 x 5 game using Monotonic(With Fail)",16384,393916,28524
"5 x 5 game using Monotonic(With Fail)",4096,55336,6413
"5 x 5 game using Monotonic(With Fail)",8192,172424,18382
"5 x 5 game using Monotonic(With Fail)",16384,370484,22041
"5 x 5 game using Monotonic(With Fail)",32768,601432,39046
"5 x 5 game using Monotonic(With Fail)",16384,325624,26035
"5 x 5 game using Monotonic(With Fail)",8192,182356,15419
"5 x 5 game using Monotonic(With Fail)",4096,85004,10938
"5 x 5 game using Monotonic(With Fail)",16384,335784,24369
"5 x 5 game using Monotonic(With Fail)",16384,297480,24541
"5 x 5 game using Monotonic(With Fail)",1024,24392,4624
"5 x 5 game using Monotonic(With Fail)",4096,63468,9454
"5 x 5 game using Monotonic(With Fail)",16384,377476,26126
"5 x 5 game using Monotonic(With Fail)",16384,314460,23069
"5 x 5 game using Monotonic(With Fail)",32768,671236,41420
"5 x 5 game using Monotonic(With Fail)",8192,182012,16735
"5 x 5 game using Monotonic(With Fail)",16384,359420,22089
"5 x 5 game using Monotonic(With Fail)",32768,617728,38241
"5 x 5 game using Monotonic(With Fail)",16384,375280,27639
"5 x 5 game using Monotonic(With Fail)",32768,736092,37925
"5 x 5 game using Monotonic(With Fail)",16384,259980,19471
"5 x 5 game using Monotonic(With Fail)",16384,320888,25331
"5 x 5 game using Monotonic(With Fail)",32768,505896,33455
"5 x 5 game using Monotonic(With Fail)",32768,591192,34772
"5 x 5 game using Monotonic(With Fail)",32768,565296,40910
"5 x 5 game using Monotonic(With Fail)",32768,500032,31705
"5 x 5 game using Monotonic(With Fail)",16384,391368,27509
"5 x 5 game using Monotonic(With Fail)",8192,108028,10984
"5 x 5 game using Monotonic(With Fail)",4096,95408,10120
"5 x 5 game using Monotonic(With Fail)",32768,476068,29234
"5 x 5 game using Monotonic(With Fail)",16384,394444,29378
"5 x 5 game using Monotonic(With Fail)",16384,419968,31203
"5 x 5 game using Monotonic(With Fail)",16384,387964,28553
"5 x 5 game using Monotonic(With Fail)",16384,292440,22765
"5 x 5 game using Monotonic(With Fail)",32768,586500,30345
"5 x 5 game using Monotonic(With Fail)",32768,823328,43996
"5 x 5 game using Monotonic(With Fail)",32768,796796,44290
"5 x 5 game using Monotonic(With Fail)",16384,354292,24995
"5 x 5 game using Monotonic(With Fail)",16384,387244,25491
"5 x 5 game using Monotonic(With Fail)",16384,371432,25146
"5 x 5 game using Monotonic(With Fail)",32768,622784,36484
"5 x 5 game using Monotonic(With Fail)",16384,371572,27250
"5 x 5 game using Monotonic(With Fail)",4096,62412,7581
"5 x 5 game using Monotonic(With Fail)",8192,202524,17023
"5 x 5 game using Monotonic(With Fail)",16384,402852,26569
"5 x 5 game using Monotonic(With Fail)",8192,192364,18384
"5 x 5 game using Monotonic(With Fail)",8192,183268,16925
"5 x 5 game using Monotonic(With Fail)",16384,300144,22577
"5 x 5 game using Monotonic(With Fail)",16384,234932,19384
"5 x 5 game using Monotonic(With Fail)",16384,337716,21508
